Id,C1,C2,C3,C4,C5,C6,C7
1721,535.8875226973147,565.7100921881075,715.7109720097937,353.78135616697125,184.79614303700987,78.97790719353969,382.42649089380166
1722,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
1723,430.8875226973147,553.7100921881075,740.7109720097937,368.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1724,530.8875226973147,553.7100921881075,847.7109720097937,320.78135616697125,185.34614303700988,79.43790719353967,383.68649089380176
1725,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1726,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1727,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1728,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1729,561.8875226973147,769.7100921881075,842.7109720097937,333.78135616697125,184.79614303700987,78.99790719353967,382.45649089380174
1730,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1731,531.8875226973147,554.7100921881075,857.7109720097937,327.78135616697125,184.79614303700987,79.05790719353968,382.5064908938017
1732,428.8875226973147,550.7100921881075,728.7109720097937,359.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1733,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1734,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1735,561.8875226973147,768.7100921881075,840.7109720097937,333.78135616697125,184.98614303700987,78.97790719353969,382.45649089380174
1736,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1737,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1738,562.8875226973147,769.7100921881075,838.7109720097937,319.78135616697125,184.80614303700986,79.05790719353968,382.42649089380166
1739,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1740,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1741,424.8875226973147,544.7100921881075,713.7109720097937,348.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1742,418.8875226973147,536.7100921881075,690.7109720097937,330.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1743,567.8875226973147,765.7100921881075,730.7109720097937,364.78135616697125,184.9561430370099,79.42790719353968,382.55649089380177
1744,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1745,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.41649089380167
1746,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1747,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1748,554.8875226973147,756.7100921881075,664.7109720097937,315.78135616697125,185.78614303700988,79.48790719353968,382.54649089380166
1749,558.8875226973147,762.7100921881075,829.7109720097937,328.78135616697125,184.98614303700987,79.42790719353968,383.19649089380175
1750,414.8875226973147,533.7100921881075,671.7109720097937,318.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1751,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1752,562.8875226973147,770.7100921881075,843.7109720097937,320.78135616697125,185.17614303700987,79.17790719353968,383.3664908938017
1753,417.8875226973147,535.7100921881075,683.7109720097937,326.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1754,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1755,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1756,561.8875226973147,767.7100921881075,837.7109720097937,318.78135616697125,185.56614303700985,79.25790719353967,382.42649089380166
1757,412.8875226973147,530.7100921881075,660.7109720097937,310.78135616697125,184.73614303700987,78.9679071935397,382.44649089380175
1758,426.8875226973147,547.7100921881075,722.7109720097937,356.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1759,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1760,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1761,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1762,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1763,416.8875226973147,535.7100921881075,690.7109720097937,323.78135616697125,185.0261430370099,79.24790719353967,382.5164908938017
1764,413.8875226973147,531.7100921881075,665.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1765,432.8875226973147,554.7100921881075,742.7109720097937,369.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1766,561.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,185.00614303700985,79.2179071935397,382.6264908938017
1767,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1768,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1769,417.8875226973147,535.7100921881075,684.7109720097937,326.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1770,426.8875226973147,545.7100921881075,717.7109720097937,352.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1771,427.8875226973147,548.7100921881075,725.7109720097937,356.78135616697125,184.74614303700986,78.99790719353967,382.43649089380176
1772,561.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,184.74614303700986,79.0979071935397,382.42649089380166
1773,418.8875226973147,537.7100921881075,690.7109720097937,329.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1774,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1775,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1776,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1777,535.8875226973147,565.7100921881075,716.7109720097937,353.78135616697125,185.12614303700985,79.07790719353972,382.57649089380175
1778,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1779,536.8875226973147,566.7100921881075,717.7109720097937,354.78135616697125,184.94614303700985,79.0379071935397,382.4764908938017
1780,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.43649089380176
1781,429.8875226973147,550.7100921881075,730.7109720097937,361.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1782,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1783,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1784,567.8875226973147,766.7100921881075,726.7109720097937,362.78135616697125,185.99614303700986,79.69790719353966,382.54649089380166
1785,425.8875226973147,544.7100921881075,716.7109720097937,350.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1786,413.8875226973147,531.7100921881075,667.7109720097937,314.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1787,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1788,561.8875226973147,764.7100921881075,835.7109720097937,318.78135616697125,185.17614303700987,79.05790719353968,382.55649089380177
1789,413.8875226973147,531.7100921881075,665.7109720097937,313.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1790,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1791,535.8875226973147,566.7100921881075,723.7109720097937,356.78135616697125,185.30614303700986,79.11790719353968,382.54649089380166
1792,562.8875226973147,765.7100921881075,843.7109720097937,318.78135616697125,184.74614303700986,79.05790719353968,382.43649089380176
1793,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.9679071935397,382.43649089380176
1794,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1795,418.8875226973147,537.7100921881075,690.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1796,560.8875226973147,764.7100921881075,841.7109720097937,318.78135616697125,184.8261430370099,79.0279071935397,382.5164908938017
1797,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1798,428.8875226973147,551.7100921881075,750.7109720097937,365.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1799,412.8875226973147,530.7100921881075,658.7109720097937,309.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1800,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1801,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1802,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1803,418.8875226973147,537.7100921881075,690.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1804,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1805,562.8875226973147,768.7100921881075,837.7109720097937,319.78135616697125,186.5261430370099,79.57790719353972,383.0264908938017
1806,527.8875226973147,554.7100921881075,837.7109720097937,320.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1807,432.8875226973147,554.7100921881075,744.7109720097937,371.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1808,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1809,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1810,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1811,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1812,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1813,419.8875226973147,537.7100921881075,694.7109720097937,332.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
1814,425.8875226973147,546.7100921881075,722.7109720097937,355.78135616697125,184.74614303700986,79.0379071935397,382.4764908938017
1815,558.8875226973147,761.7100921881075,832.7109720097937,329.78135616697125,184.74614303700986,79.00790719353967,382.43649089380176
1816,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1817,421.8875226973147,539.7100921881075,699.7109720097937,337.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1818,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1819,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1820,536.8875226973147,568.7100921881075,728.7109720097937,359.78135616697125,185.3261430370099,79.14790719353971,382.58649089380174
1821,562.8875226973147,769.7100921881075,839.7109720097937,319.78135616697125,186.50614303700985,79.07790719353972,382.81649089380176
1822,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
